user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
956404,0.14285714285714285,0.0,-0.49036634093568976,-0.09034467513154208,-0.0893887217146644,0.0,0.0,-0.18,0.40594059405940597,4.018032144253177,0.0,2.0,0.0,0.0,0.0,-4.972010822088856e-12,2.357142857142857,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,0.5652173913043481,0.8165312714719737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
559940,0.35714285714285715,0.0,0.2426780475156509,-0.09056455226041964,-0.08957448426449982,0.0,0.3333333333333333,1.6,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.49051751953579803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400913,0.7857142857142857,0.0,0.8023852179031934,2.148356773102171,1.9679000141222995,-1.0,-0.3333333333333333,-0.2,52.76435643564356,522265778126230.3,0.0,4.0,0.0,0.0,0.0,-4.577016738315673e-12,2.357142857142857,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.5873367504944043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
116006,0.21428571428571427,0.0,2.5187058705874295,176.56765181865572,162.25160831260254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,0.3473044223891471,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,2.2569169960474333,0.6815360839543414,0.0,0.0,1.0,46.0,6835.5,0.0,0.0769230769230769,0
196090,0.35714285714285715,0.0,2.182234257706474,100.82022207590016,92.64303064538909,-1.0,-0.3333333333333333,-0.2,80.98613861386139,801607212857711.0,0.0,0.0,0.0,1.0,0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,3.0,0.5,0.7500000007083334,-0.2569169960474303,-0.40963221890875895,0.0,0.0,2.0,0.0,1.0,0.0082,2.3076923076923075,0
905969,-0.07142857142857142,0.0,-0.38151692782441904,0.9943623977009836,0.9076075738976461,-1.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,-4.449920576949022e-12,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.9960474308300407,-0.37938934301025107,0.0,0.0,115.0,2642.0,6835.5,0.0029,6.384615384615384,1
643377,0.14285714285714285,0.0,0.03737567516225513,-0.09042624245354505,-0.08946693752512141,0.0,-0.3333333333333333,-0.2,1.058085808580858,10473017117470.379,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6830681752961528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
752317,-0.9285714285714286,0.0,-0.11269199090847642,-0.08987654963135117,-0.08891942685192228,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.0356558122160213,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,939.7272727272739,-0.3230130552451537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344251,0.21428571428571427,0.0,0.9716411374799466,1.826403460345869,1.6720117758247963,-1.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.025670326865986536,0.0,0.5,1.0,0.0,0.0,0.0,-6.2499921994824e-11,3.0355731225296485,0.6784350038672932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
902718,0.35714285714285715,0.0,-0.37419086426855325,-0.089220464650023,-0.08834801690330572,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
590873,-1.0,0.0,0.13155587726108664,-0.09069458712158378,-0.08970375761789406,0.0,0.3333333333333333,1.6,0.0,0.0,0.0,0.0,1.5,0.5,2.3333333333333335,-2.944169164633044e-12,1.5714285714285714,0.5,1.0,0.0,0.0,0.5,-0.1071428572644557,3.0079051383399245,0.9472324062220646,0.0,0.0,31.0,1180.0,6835.5,0.0068,2.1538461538461537,0
374969,0.14285714285714285,0.0,0.9020191458119797,-0.08549910335052552,-0.08496626943174043,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,0.007550773203337396,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,5720.308300395262,-0.6137177077121695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90024,0.35714285714285715,0.0,2.8455745981213525,163.424634749807,150.17439518538234,-1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.3591268526013218,0.0,0.5,1.0,0.0,0.0,0.0,-0.25000000031944447,0.13833992094861644,2.022872985765444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
783226,-0.35714285714285715,0.0,-0.1596567687539087,-0.09060238058366739,-0.08494128382562222,0.0,-0.3333333333333333,-0.2,12.171287128712871,120472363778911.45,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.685063426714655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
762740,-1.0,0.0,-0.13302210097604586,3.0253331552249776,2.7737792358749855,-1.0,0.6666666666666666,4.4,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.41061496387856955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
567774,-0.5714285714285714,0.0,0.20522004775940608,-0.09095938538431804,-0.08994709569487146,0.0,1.0,2.52604,0.0,0.0,0.0,0.0,0.375,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.3750000005104166,-0.2569169960474303,-0.30192769105912765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
878659,0.14285714285714285,0.0,-0.320808523248847,-0.0905562773147092,-0.08957122527239744,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,2.3333333333333335,-4.604636564517037e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.3750000005104166,-0.2569169960474303,1.4961737639784745,0.0,0.0,7.0,201.0,6835.5,0.0032,1.7692307692307692,0
710760,-0.7857142857142857,0.0,-0.035392890410924235,0.39616302588757657,0.35771566380237474,-1.0,3.0,0.106,5.643564356435643,3.651009600233463,0.0,0.3636363636363636,0.0,4.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,-0.4772727278619146,-0.2569169960474303,-0.42929159388062654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
499430,0.35714285714285715,0.0,0.45980175701316295,0.48574758814885927,0.440098638827632,-1.0,0.6666666666666666,8.8,0.0,0.0,0.0,0.0,1.5,1.0,0.3333333333333333,31.5415002294644,0.0,1.5,1.0,0.0,0.0,1.0,-0.15000000015166653,-0.04347826086956446,-0.47364537560967307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
872480,0.21428571428571427,0.0,-0.3068418979693741,-0.09042742458864654,-0.08943760659620004,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,2.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.31594204501819373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58723,-0.7142857142857143,0.0,3.4334174261523107,144.82084506109862,133.07798985367126,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
707284,-0.7142857142857143,0.0,-0.02865407562551783,2.8802568070294483,2.6959621087851566,-1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64684,-0.35714285714285715,0.0,3.33406340186309,79.08403562009488,72.66850835931476,-1.0,-0.3333333333333333,-0.2,27.37920792079208,271001568012546.84,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6858885531822932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111565,-0.7142857142857143,0.0,2.545355476462046,0.5973151347574909,0.542541796573713,-1.0,0.6666666666666666,2.74,24.124092409240923,1.624368550503965,0.0,0.0,0.75,1.0,0.6666666666666666,-2.756754995275705e-12,0.0,1.5,0.75,0.0,0.0,0.0,-0.4772727278619146,1.3557312252964444,-0.31558976808069505,0.0,0.0,1.0,2.0,6835.5,0.0,0.6923076923076923,0
943189,0.5,0.0,-0.4612701058993453,-0.07927870844647353,-0.07923044333155901,0.0,0.3333333333333333,-0.13,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.11206087281162633,0.0,0.5,1.0,0.5,0.0,2.0,0.25000000037500003,3.5138339920948667,0.2177452479000578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
811875,0.14285714285714285,0.0,-0.19747912189493136,-0.08340435995068134,-0.08301630582381891,0.0,0.0,-0.1,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.3473044223891471,4.714285714285714,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,79.00000000000009,0.4310788946299934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
681620,0.0,0.0,0.00039552944029615103,0.45267617654951314,0.4096075087178039,-1.0,0.3333333333333333,0.2,0.0,0.0,0.0,2.0,1.5,0.5,0.0,1.3763551818494348,2.357142857142857,0.5,1.0,0.5,0.0,0.0,-0.25000000031944447,0.924901185770752,0.45836199583827547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
523372,0.5,0.0,0.4192444116714155,-0.07390354013998844,-0.07429307029645967,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379567,0.21428571428571427,0.0,0.901931518606297,-0.08458531291707205,-0.08412653580002827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995470,-0.35714285714285715,0.0,-0.568074959864697,-0.08744962626798768,-0.08664247770306238,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359575,0.35714285714285715,0.0,0.9041265935199236,-0.0906153840697838,-0.08966790870476793,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.0918352449188826,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.1343873517786571,0.6900610128143724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47458,-0.35714285714285715,0.0,3.547604279005435,78.0161633332427,71.68745939839006,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,7.550311856067117,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
906366,0.14285714285714285,0.0,-0.3820388121052145,-0.09072532263422257,-0.08974829717662652,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-4.596807291582408e-12,2.357142857142857,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.1472184575175001,0.0,0.0,38.0,1271.0,6835.5,0.0087,1.6153846153846152,0
589485,-0.35714285714285715,0.0,0.1353743353965444,-0.09109533092098963,-0.09006659207195856,0.0,0.0,-0.176,0.4042904290429043,3.3347489002106787,0.0,0.0,0.0,0.5,0.0,-4.733088458714647e-12,0.0,0.0,1.0,0.0,1.0,0.5,0.37500000038541675,1.0750988142292508,-0.5467783866300107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
756470,0.21428571428571427,0.0,-0.1212796427599554,5.5560349770146294e-05,-0.006083451924434854,0.0,0.6666666666666666,1.6,0.0,0.0,0.0,1.3333333333333333,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,1.0,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,-0.39562759088291144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
906005,-0.14285714285714285,0.0,-0.38158982326065105,0.1979875332032196,0.17559449447600836,-1.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.4931388342993339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
593652,0.42857142857142855,0.0,0.12599760540658408,-0.09082698625295092,-0.0898341173019891,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
881608,0.5,0.0,-0.3266154195037444,-0.09086245030599568,-0.08987431153791839,0.0,1.0,-0.12548,0.0,0.0,0.0,1.0,0.0,1.5,0.6666666666666666,0.26058617530644385,1.1785714285714286,-0.5,0.0,0.0,4.0,1.5,0.187500000278646,0.10276679841897217,-0.4498932439842514,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
176647,0.7857142857142857,0.0,2.294527768694218,102.38961045102002,94.08524328376046,-1.0,0.0,-0.14,0.2986798679867987,0.9854523280627504,0.0,0.0,0.0,0.5,0.0,3.111557010133613e-13,0.0,0.5,0.5,0.0,0.0,0.5,0.1500000001616667,0.06324110671936846,-0.11246556711891048,0.0,0.0,1.0,33.0,6835.5,0.0,0.1538461538461538,0
317771,0.5,0.0,1.2385745688435084,101.13488989002597,92.9321814606803,-1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,2.463012506127807,2.357142857142857,-0.5,0.0,0.0,2.0,0.5,0.37500000038541675,0.8695652173913051,0.20129334323204456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389637,0.5,0.0,0.8562386247889093,-0.08511845584784504,-0.08455672275754188,0.0,1.6666666666666667,-0.1003,0.0,0.0,0.0,1.3333333333333333,0.0,2.5,0.6666666666666666,0.22680488801004756,0.0,2.0,0.8,0.2,0.0,3.0,0.050000000143888966,2.4466403162055372,-0.4552671517194482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110688,0.0,0.0,2.5494038451114958,148.02808634787633,136.02499538309453,-1.0,2.6666666666666665,0.67386,0.0,0.0,0.0,1.3333333333333333,0.0,2.0,2.3333333333333335,3.0698925428832284,1.5714285714285714,4.0,1.0,0.3333333333333333,0.0,1.5,-0.472222222789609,0.0039525691699608,-0.19951534720512867,0.0,0.0,1.0,2.0,6835.5,0.0,0.923076923076923,0
717968,-0.2857142857142857,0.0,-0.04815095351171437,13.575669058914068,12.469075423940557,-1.0,3.0,3.8,10.245874587458745,0.5070723899124552,0.0,0.0,0.5,4.0,6.0,-1.8024882742622748e-12,0.23571428571428577,-0.5,0.0,0.0,12.0,4.0,-0.17307692322411236,-0.12252964426877466,0.06781122962755988,0.0,0.0,3.0,3.0,3.5,0.0059,4.9230769230769225,0
825071,-1.0,0.0,-0.2186783238291755,1.043530942977349,0.9525968735402435,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
938896,-1.0,0.0,-0.4525968901152158,-0.09040851042702268,-0.08943869292690083,0.0,0.0,-0.18,1.5937293729372937,15.774859532193975,0.0,0.0,0.0,0.5,-0.3333333333333333,0.021571703247649815,0.0,-0.5,0.0,0.0,0.0,0.5,0.7500000007083334,1119.3241106719381,-0.589631969521756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
762309,-1.0,0.0,-0.13204415082418583,-0.09007278405819888,-0.08906934048863158,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.11992441119187994,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.43478260869565327,0.6888480807041231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
966155,0.0,0.0,-0.5100197593468485,-0.085200023169848,-0.08465231985921157,0.0,1.3333333333333333,-0.082,0.33993399339933994,0.5702870481720005,0.0,1.3333333333333333,0.0,2.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,2.0,0.0,-0.25000000031944447,-0.2569169960474303,-0.492158213661331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
168193,-1.0,0.0,2.321133364955055,24.11176969171099,22.15129110403789,-1.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
654457,0.35714285714285715,0.0,0.026433973210008937,-0.08748272605082945,-0.08677066472575583,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2093982060765975,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.18577075098814314,0.6898533864968218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
912666,0.5,0.0,-0.3956925832947965,-0.09082107557744346,-0.08981239068797325,0.0,2.3333333333333335,0.173,1.167986798679868,0.6198834219806642,0.0,0.0,0.0,3.0,2.6666666666666665,4.3228985408964844e-12,0.0,0.0,1.0,0.0,12.0,4.0,0.13235294144074403,-0.04347826086956446,-0.1866143277134658,0.0,0.0,39.0,872.0,6835.5,0.0111,3.9230769230769234,0
949925,0.14285714285714285,0.0,-0.47606944754193314,-0.08957983372087663,-0.0886750024442441,0.0,-0.3333333333333333,-0.2,2.4495049504950495,24245393963151.95,0.0,0.0,0.0,1.0,0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,3.0,0.5,0.7500000007083334,-0.2569169960474303,-0.5090856241088344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
575467,0.35714285714285715,0.0,0.17442899898885167,3.4347514620055866,3.1500059748188547,-1.0,0.0,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.26533195002241267,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.1897233201581025,0.6898374178261799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
979162,0.14285714285714285,0.0,-0.5382783055320703,-0.06378801007651962,-0.064898482396011,0.0,0.6666666666666666,0.0958,0.0,0.0,0.0,2.6666666666666665,0.0,0.5,0.3333333333333333,1.0375921918443125,3.142857142857143,1.0,1.0,0.6666666666666666,0.0,1.0,-0.08333333340277772,0.23715415019762925,-0.11037405423381041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
811083,-0.35714285714285715,0.0,-0.1962031319535525,-0.09037186423887641,-0.08934635481733351,0.0,-0.3333333333333333,-0.2,33.017491749174916,326809747811319.1,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,1.3327031785122534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
987873,0.35714285714285715,0.0,-0.5544851501391171,0.18392248976566536,0.1626758497821907,-1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
670879,-0.7142857142857143,0.0,0.010439460030718262,-0.030187001951705053,-0.03412381997327627,0.0,1.3333333333333333,2.8,0.0,0.0,0.0,0.8,0.9,2.0,1.0,10.415525887400483,0.9428571428571431,2.5,1.0,0.0,0.0,1.5,-0.28125000031054687,0.5217391304347837,-0.4134689292992065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
598891,0.14285714285714285,0.0,0.11233100065874099,0.4160820023477203,0.37599100518179746,-1.0,0.0,1.8,0.0,0.0,0.0,4.0,1.5,0.0,-0.3333333333333333,6.473682159618259,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,0.6245059288537558,0.6880831149297155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464259,0.21428571428571427,0.0,0.5135639259653894,0.7195668184134093,0.6548912039803158,-1.0,-0.3333333333333333,-0.2,0.40594059405940597,4018032144257.195,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
971684,-0.35714285714285715,0.0,-0.5222677400885881,-0.09030448253809135,-0.08932788719542005,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,4.189596010225619,0.0,-0.5,0.0,0.0,2.0,0.0,-6.2499921994824e-11,18.90909090909093,-0.34808417685328724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
882833,-0.7857142857142857,0.0,-0.32963567983391806,-0.0900385021402556,-0.07525990462016449,0.0,18.333333333333332,1.02018,5.931023102310231,0.9622471489871463,0.0,1.2881355932203389,0.0,13.5,19.0,4.624104692375776e-13,1.7578692493946733,-0.5,0.0,0.0,59.0,5.0,-0.592105263889543,-0.01581027667984172,1.9267296874850175,0.0,0.0,309.0,2491.0,6835.5,0.0109,20.769230769230766,0
823246,-0.7142857142857143,0.0,-0.21531376512809838,1.2579761610635432,1.1496518310103965,-1.0,0.3333333333333333,0.24,20.26963696369637,9.119566895928786,0.0,0.0,0.5,1.0,0.6666666666666666,-6.061722494664048e-12,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,-0.18750000021614574,0.6086956521739141,-0.2901873409808007,0.0,0.0,25.0,295.0,6835.5,0.008,2.384615384615384,0
173547,0.5,0.0,2.3065928402816427,7.6508351193424495,7.02495192986649,-1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
798581,0.5,0.0,-0.17981700955272722,-0.05748604785046465,-0.05920393686245968,0.0,0.0,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4347861244075786,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.6719367588932811,0.6878920059324298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
576797,0.14285714285714285,0.0,0.167884792115854,-0.09033758232093314,-0.08933766417172717,0.0,1.0,3.8,0.0,0.0,0.0,2.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,0.0,-0.15000000021166654,-0.2569169960474303,-0.13336376581597312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565735,-0.7857142857142857,0.0,0.21541579397954666,-0.09066739801424947,-0.08969615330298852,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,2.4477545384121213,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.17786561264822154,-0.2845292822197815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
966794,0.0,0.0,-0.5115231013436591,0.33508210519347414,0.30156214354773886,-1.0,0.6666666666666666,2.8,0.0,0.0,0.0,1.3333333333333333,1.5,1.0,0.0,8.937304827654185e-05,0.0,-0.5,0.0,0.0,0.0,0.5,0.1500000001616667,24.047430830039552,0.5039856766927218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
644260,0.6428571428571429,0.0,0.03647872910964427,0.14028633676428345,0.12256960663965327,-1.0,0.0,0.12,0.9877887788778877,0.6110757219390769,0.0,0.0,0.0,0.5,0.0,4.6829200112911196e-12,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,0.39920948616600904,0.6549252619573447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
730956,0.21428571428571427,0.0,-0.07323663969329208,-0.09115561981116575,-0.09014589421311638,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,1.3766304799263676,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.14624505928853807,0.690013093509748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535367,0.42857142857142855,0.0,0.3658738932061844,-0.08891074525343204,-0.08808186588161171,0.0,0.0,-0.1356,1.0415841584158416,3.201764744551777,0.0,0.0,0.0,0.5,0.3333333333333333,-4.618416910026548e-12,0.0,0.5,0.5,0.0,0.0,0.0,-0.25000000031944447,1.8023715415019788,-0.09973645743933438,0.0,0.0,35.0,67.0,6835.5,0.0084,3.692307692307692,0
752389,0.14285714285714285,0.0,-0.1127975066913493,-0.08864476485559629,-0.08781788752131926,0.0,0.3333333333333333,0.374,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8690776933644964,0.0,-0.5,0.0,0.0,1.0,0.5,0.37500000038541675,0.6679841897233217,-0.13663426434653056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53901,0.5714285714285714,0.0,3.4924495864509644,44.125677511180044,40.54396163079966,-1.0,-0.3333333333333333,-0.2,33.01320132013201,326767280804916.44,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
