user_id,status,risk_score
563600,0,0.0329
563612,0,0.1281
563620,0,0.0469
563814,0,0.2587
563985,0,0.0064
564364,0,0.0634
564390,0,0.2977
564444,0,0.0555
564688,0,0.0211
564700,0,0.2496
564836,0,0.0491
564876,0,0.2136
564902,0,0.2175
564994,0,0.0324
565020,0,0.0278
565040,0,0.0978
565175,1,0.5045
565212,0,0.0259
565305,0,0.0375
565398,0,0.045
565439,0,0.2838
565535,0,0.0893
565546,0,0.1343
565548,0,0.1115
565568,0,0.0369
565622,0,0.0599
565630,0,0.2435
565637,0,0.187
565700,0,0.0203
565779,0,0.4182
565811,0,0.0262
565818,1,0.5526
565830,0,0.0441
565958,0,0.0499
565997,0,0.2749
566140,0,0.0143
566249,0,0.1519
566281,0,0.0417
566423,0,0.1404
566616,0,0.0337
566667,0,0.0379
566670,0,0.1244
566689,0,0.0986
566699,0,0.0398
566725,0,0.0952
566742,0,0.1585
566798,0,0.0383
566856,1,0.6511
566861,0,0.0782
566870,0,0.3005
566928,0,0.2417
567080,0,0.023
567178,0,0.1316
567419,0,0.0345
567455,0,0.1198
567519,0,0.012
567642,0,0.041
567695,0,0.0476
567740,0,0.0195
567807,0,0.1893
567950,0,0.0964
568015,1,0.6142
568037,0,0.0136
568147,0,0.0517
568157,0,0.422
568236,0,0.2107
568257,0,0.1684
568268,0,0.3078
568329,0,0.0413
568357,0,0.1966
568524,0,0.2922
568562,0,0.0094
568750,1,0.9124
568759,0,0.0337
568774,0,0.1339
568785,0,0.1552
568906,0,0.0674
569150,0,0.1068
569267,0,0.2364
569281,0,0.071
569292,0,0.4675
569321,0,0.1001
569367,0,0.2873
569433,0,0.3846
569441,1,0.6287
569599,0,0.0931
569695,0,0.34
569782,0,0.1306
569785,0,0.1581
569832,0,0.0456
569839,0,0.0346
569854,0,0.0692
569899,1,0.5553
570033,0,0.2292
570058,0,0.1514
570162,0,0.2992
570513,0,0.0207
570527,1,0.7612
570596,0,0.2179
570619,0,0.3721
570655,0,0.0834
570746,0,0.096
570780,0,0.1307
570803,0,0.0471
570837,0,0.2703
571094,0,0.2
571097,0,0.0309
571108,0,0.2113
571458,0,0.0612
571538,0,0.0637
571882,0,0.304
572058,0,0.1801
572120,0,0.0394
572144,0,0.0608
572199,0,0.0544
572338,0,0.0736
572348,0,0.0622
572492,0,0.0251
572500,0,0.1672
572553,0,0.252
572644,0,0.0716
572664,0,0.0665
572697,0,0.0222
572745,0,0.0155
572832,0,0.1057
572839,0,0.0828
572923,0,0.0925
572948,0,0.1854
573140,1,0.7137
573226,0,0.132
573281,0,0.1708
573407,0,0.1671
573693,0,0.1354
573861,0,0.0753
573890,0,0.2318
573893,1,0.6938
573897,0,0.0555
574168,1,0.6921
574231,0,0.062
574234,0,0.0858
574403,0,0.0994
574420,0,0.4707
574468,0,0.1476
574597,0,0.0561
574609,0,0.1366
574610,0,0.0255
574620,0,0.113
574643,0,0.0404
574667,0,0.021
574709,0,0.2369
574766,0,0.0354
575073,0,0.0301
575128,0,0.316
575143,1,0.5017
575170,0,0.0838
575179,0,0.195
575271,0,0.2469
575299,0,0.1125
575342,0,0.4272
575371,0,0.11
575388,0,0.3061
575420,1,0.5305
575443,0,0.0241
575524,0,0.4025
575528,0,0.0894
575553,0,0.1038
575612,0,0.0251
575668,0,0.474
575715,0,0.0217
575821,0,0.1875
575828,0,0.062
575830,0,0.0605
575839,0,0.1238
575933,0,0.0775
575950,0,0.0448
575980,0,0.2379
576148,0,0.4027
576201,0,0.0147
576212,0,0.0436
576224,0,0.3207
576289,1,0.6139
576513,0,0.0591
576525,0,0.1804
576548,0,0.111
576741,0,0.0688
576752,0,0.0893
576780,0,0.0482
576789,0,0.4453
576803,0,0.144
576836,0,0.0349
576904,0,0.1483
577100,0,0.156
577118,1,0.6979
577250,0,0.0593
577322,0,0.0778
577340,1,0.6192
577418,0,0.0402
577429,0,0.12
577449,0,0.1068
577459,0,0.0675
577469,0,0.0821
577486,0,0.0168
577506,0,0.0792
577619,0,0.1523
577834,0,0.0449
577856,0,0.4102
577877,0,0.2758
577879,0,0.0072
577899,0,0.0119
578019,0,0.2312
578070,0,0.3454
578438,0,0.0621
578485,0,0.1163
578496,0,0.087
578509,0,0.4205
578530,0,0.1524
578684,1,0.5338
578738,0,0.2412
578778,0,0.1348
578781,0,0.0549
578825,0,0.009
578838,0,0.3725
578843,0,0.012
578866,0,0.0048
578890,1,0.5589
578956,0,0.4644
578961,0,0.0281
579003,0,0.2009
579109,0,0.3709
579127,0,0.0375
579132,0,0.2746
579140,0,0.0305
579142,0,0.3446
579177,0,0.0442
579238,0,0.1376
579464,0,0.0166
579498,0,0.0638
579507,0,0.1236
579522,0,0.0886
579601,0,0.0421
579663,0,0.0495
579673,0,0.0155
579737,0,0.1445
579756,0,0.4593
579764,0,0.1081
579831,0,0.0204
579836,0,0.0721
579866,0,0.0236
579886,0,0.1174
579976,0,0.1782
580089,0,0.0718
580094,0,0.145
580149,0,0.1567
580164,1,0.4852
580170,0,0.0705
580180,0,0.229
580219,0,0.3176
580230,0,0.133
580314,0,0.0219
580323,0,0.2887
580334,0,0.3635
580373,0,0.0526
580394,0,0.0894
580493,0,0.2199
580541,0,0.0536
580652,0,0.1348
580686,0,0.0291
580713,0,0.2222
580721,0,0.0453
580783,0,0.0113
580812,0,0.0715
580936,0,0.2176
580993,0,0.1029
581101,0,0.0818
581150,0,0.0219
581154,0,0.116
581162,0,0.0453
581236,0,0.0866
581287,0,0.2267
581326,0,0.1406
581402,0,0.1034
581569,0,0.145
581621,0,0.2482
581637,0,0.0565
581645,0,0.0235
581762,0,0.1429
581876,0,0.1129
581893,1,0.6025
581909,0,0.101
581911,0,0.0463
581915,0,0.0181
581949,0,0.106
581955,0,0.1047
582024,0,0.0354
582087,0,0.0324
582093,0,0.02
582140,1,0.581
582142,0,0.1481
582153,0,0.2327
582154,0,0.1309
582244,0,0.3052
582318,0,0.0228
582350,0,0.0704
582418,0,0.0128
582478,0,0.1199
582481,0,0.0471
582530,0,0.0766
582579,0,0.0354
582591,0,0.0267
582689,0,0.1453
582725,0,0.083
582752,0,0.1771
582791,0,0.0259
582808,1,0.5886
582823,0,0.031
582871,0,0.0601
582876,0,0.1782
582909,0,0.1157
582925,0,0.0533
582949,0,0.1225
582950,0,0.0869
582989,0,0.1179
583071,0,0.2001
583160,0,0.1245
583219,0,0.2568
583230,0,0.4598
583259,0,0.0931
583351,0,0.0292
583369,0,0.052
583637,0,0.0209
583791,0,0.0973
583849,0,0.0219
583877,0,0.1761
584055,0,0.2126
584120,0,0.048
584136,0,0.0687
584141,0,0.0798
584151,0,0.368
584199,0,0.0328
584222,0,0.1708
584259,0,0.1039
584325,0,0.108
584456,0,0.1765
584478,0,0.2684
584485,0,0.0897
584533,0,0.0373
584595,0,0.2297
584598,0,0.0509
584634,1,0.6309
584726,0,0.0482
584854,0,0.1443
584926,0,0.0919
584968,0,0.0073
585075,0,0.0254
585215,0,0.0532
585410,0,0.3606
585421,0,0.1901
585447,0,0.0702
585692,0,0.2279
585723,0,0.1091
585769,0,0.1143
585794,0,0.2548
585802,0,0.0254
585888,0,0.1164
585944,0,0.0341
585985,0,0.1594
585986,0,0.0424
586092,0,0.0162
586223,0,0.0698
586229,0,0.2921
586266,0,0.0161
586430,0,0.3688
586465,0,0.057
586517,1,0.574
586575,0,0.0417
586577,0,0.1241
586683,0,0.1415
586711,0,0.3134
586786,0,0.222
586876,0,0.1326
587036,0,0.2689
587079,0,0.0051
587098,0,0.0368
587147,0,0.2521
587165,1,0.4854
587215,0,0.0517
587271,0,0.0345
587274,0,0.0373
587689,0,0.1293
587691,0,0.085
587723,1,0.5223
587771,0,0.0385
587879,0,0.1118
587912,0,0.0926
588160,0,0.1475
588252,0,0.0337
588271,0,0.0424
588311,0,0.1349
588318,0,0.0243
588360,0,0.0866
588381,0,0.0771
588408,0,0.262
588555,0,0.08
588646,0,0.0726
588896,0,0.1269
588907,0,0.0157
588928,0,0.045
588975,0,0.0355
588989,0,0.0484
589085,0,0.076
589227,0,0.0947
589238,0,0.1593
589418,0,0.0852
589558,0,0.0277
589663,0,0.1335
589820,0,0.016
589906,1,0.7986
589942,0,0.0522
589953,0,0.0521
590066,0,0.3135
590121,0,0.0381
590278,0,0.1858
590426,0,0.1085
590670,0,0.0185
590836,0,0.0279
590911,0,0.2091
590965,0,0.0581
591015,0,0.2282
591104,0,0.0065
591241,0,0.0593
591291,0,0.0606
591329,0,0.3289
591353,0,0.0358
591464,1,0.6531
591712,0,0.129
591713,0,0.1794
591727,0,0.0893
591730,0,0.0363
591764,0,0.2048
591768,0,0.0157
591923,0,0.2711
591978,0,0.0127
591981,0,0.0259
592051,0,0.1398
592158,0,0.1288
592231,0,0.0469
592257,0,0.0384
592271,0,0.336
592282,0,0.0498
592333,0,0.0204
592409,0,0.035
592427,0,0.0769
592453,0,0.0408
592478,0,0.0261
592480,0,0.0056
592506,0,0.1817
592514,0,0.0307
592521,0,0.058
592564,0,0.0243
592579,0,0.0142
592583,0,0.101
592619,0,0.0226
592628,0,0.0118
592732,0,0.2844
592751,0,0.0506
592880,0,0.0585
593116,0,0.0439
593248,0,0.016
593251,0,0.3242
593334,0,0.4697
593394,0,0.1372
593396,0,0.0826
593578,0,0.2953
593621,0,0.3949
593691,0,0.0784
593720,1,0.6735
593823,0,0.085
593894,0,0.1394
594003,0,0.1211
594112,0,0.1873
594114,0,0.0526
594126,0,0.0139
594138,0,0.3384
594166,0,0.0292
594412,0,0.2337
594434,0,0.0264
594516,0,0.0733
594541,1,0.653
594578,0,0.0413
594623,0,0.0126
594626,0,0.1271
594634,0,0.415
594636,0,0.2736
594712,0,0.0306
594782,0,0.1175
594820,0,0.0463
594885,0,0.0244
594963,1,0.5223
594999,0,0.284
595002,0,0.0921
595094,0,0.0858
595244,0,0.0319
595298,0,0.0329
595371,0,0.0807
595537,0,0.0661
595545,0,0.0934
595605,0,0.0683
595616,0,0.0292
595623,0,0.0212
595715,1,0.4868
595749,0,0.1367
595773,0,0.2334
595870,0,0.0576
596213,0,0.1402
596220,0,0.0679
596391,0,0.1053
596482,0,0.0857
596569,0,0.1659
596740,1,0.6257
596801,0,0.1004
596827,0,0.367
596896,0,0.0866
596917,0,0.3323
596964,0,0.0333
597061,0,0.1099
597065,0,0.1751
597086,0,0.1223
597157,0,0.0505
597166,0,0.0338
597233,0,0.0262
597317,0,0.1935
597374,0,0.0164
597740,0,0.0391
597945,0,0.078
597992,0,0.0705
598012,0,0.0926
598135,0,0.1311
598136,0,0.0118
598197,0,0.3036
598236,0,0.0285
598534,0,0.2901
598683,0,0.2217
598808,0,0.0765
598862,0,0.1531
598950,0,0.135
598996,0,0.1308
599059,0,0.0561
599173,0,0.0625
599203,0,0.1321
599214,0,0.165
599232,0,0.1251
599384,0,0.3962
599499,1,0.7654
599565,0,0.0207
599577,0,0.0273
599651,0,0.0235
600051,0,0.159
600143,0,0.0238
600188,0,0.0367
600395,0,0.4543
600459,0,0.0219
600482,0,0.0487
600581,0,0.0801
600611,0,0.0193
600749,0,0.1057
600828,1,0.6051
600954,0,0.1214
601003,0,0.1788
601061,1,0.597
601127,0,0.1974
601182,0,0.0817
601249,0,0.0486
601344,0,0.0776
601463,0,0.0478
601517,1,0.5117
601533,0,0.2805
601581,0,0.1581
601583,0,0.0249
601627,1,0.5463
601708,0,0.0636
601781,0,0.2208
601796,0,0.1581
601815,0,0.0212
601880,0,0.1767
601910,0,0.07
602150,0,0.1246
602213,1,0.7377
602223,0,0.0317
602224,0,0.0196
602277,0,0.0793
602393,1,0.6406
602412,0,0.0111
602530,0,0.1462
602580,0,0.0464
602594,0,0.1163
602605,0,0.0871
602727,0,0.2267
602762,0,0.125
602781,0,0.3949
602782,0,0.2672
602804,1,0.6305
602898,0,0.0298
602922,0,0.127
602960,0,0.4551
603174,0,0.0459
603221,0,0.0214
603242,0,0.3263
603251,0,0.2841
603323,0,0.3622
603336,0,0.1825
603363,0,0.0653
603516,0,0.3798
603866,0,0.0127
603881,0,0.0158
603928,0,0.1653
603977,0,0.0235
603986,0,0.0526
604108,0,0.0379
604112,0,0.0831
604156,0,0.3893
604164,0,0.1187
604188,0,0.019
604285,1,0.6693
604313,0,0.126
604346,0,0.0526
604390,0,0.1894
604429,0,0.357
604505,0,0.0711
604556,0,0.018
604689,0,0.0317
604715,0,0.0332
604748,0,0.2131
604927,0,0.0396
605026,0,0.1754
605196,0,0.0524
605416,0,0.1907
605437,0,0.0998
605464,1,0.5366
605527,0,0.1131
605546,0,0.1406
605619,1,0.7953
605690,0,0.0502
605694,0,0.0771
605802,0,0.0344
605825,0,0.0977
605856,0,0.0277
605888,0,0.0487
605894,0,0.1278
605976,0,0.076
605977,0,0.0701
606030,0,0.0197
606174,0,0.0632
606312,0,0.0974
606341,0,0.119
606430,1,0.5796
606519,0,0.027
606566,1,0.7486
606741,1,0.6527
606828,0,0.1234
606917,0,0.0232
606999,0,0.3356
607005,0,0.2267
607188,0,0.0106
607285,0,0.0302
607359,0,0.0633
607393,0,0.0271
607405,0,0.3832
607476,0,0.3291
607664,0,0.0768
607687,0,0.1643
607732,0,0.0311
607807,0,0.1401
607893,0,0.049
607894,0,0.0459
608005,0,0.1476
608019,0,0.0595
608140,0,0.1553
608159,0,0.1806
608205,0,0.0591
608256,0,0.103
608390,0,0.0612
608575,0,0.1289
608609,0,0.0392
608626,0,0.3985
608640,0,0.0075
608803,0,0.095
608928,0,0.1011
608974,0,0.1815
609023,0,0.01
609032,0,0.0168
609052,0,0.1799
609169,0,0.326
609204,0,0.2471
609279,0,0.0629
609583,1,0.7003
609613,0,0.0182
609631,0,0.0921
609790,0,0.0541
609831,0,0.1665
609841,0,0.0646
609893,0,0.1669
609899,0,0.1932
609928,0,0.0955
610031,0,0.3277
610184,0,0.1574
610427,0,0.1657
610464,0,0.2006
610465,0,0.1348
610480,0,0.1024
610854,0,0.2075
610935,0,0.0764
611150,0,0.0474
611212,0,0.0366
611214,0,0.1383
611240,0,0.0508
611284,0,0.0421
611323,0,0.0302
611385,0,0.0407
611748,0,0.3604
611757,0,0.0139
611901,0,0.0786
611909,1,0.5687
611965,0,0.132
612022,0,0.1852
612180,0,0.1513
612257,0,0.1681
612334,0,0.1543
612419,0,0.2712
612541,1,0.5201
612658,0,0.1067
612763,0,0.1225
612790,0,0.0505
612866,0,0.0528
612982,0,0.0122
613139,0,0.0458
613215,0,0.1445
613298,0,0.0304
613354,0,0.0154
613382,0,0.0198
613510,0,0.2162
613686,0,0.0263
613950,0,0.1029
613989,0,0.0218
614052,0,0.0931
614133,0,0.0297
614359,0,0.0195
614385,0,0.0259
614397,0,0.0374
614401,0,0.018
614493,0,0.1843
614579,0,0.0286
614581,0,0.0316
614618,0,0.0438
614656,0,0.0093
614700,0,0.3271
614763,0,0.0596
614786,0,0.1236
614852,1,0.6876
615117,0,0.1985
615196,0,0.2627
615247,0,0.1164
615284,1,0.635
615293,1,0.762
615357,0,0.3739
615681,0,0.118
615688,0,0.0276
615830,0,0.2039
615831,0,0.2034
616242,0,0.1833
616408,0,0.198
616535,0,0.2895
616571,0,0.0969
616573,0,0.1889
616619,0,0.1258
616757,0,0.1188
616772,0,0.0719
616826,0,0.1536
616950,0,0.0252
617068,0,0.0758
617236,0,0.0231
617269,0,0.0374
617285,0,0.0249
617334,0,0.0072
617343,0,0.1425
617347,0,0.0693
617400,0,0.3042
617442,0,0.1528
617802,0,0.1894
617822,0,0.2914
617870,0,0.3949
618022,0,0.2969
618097,0,0.0307
618202,0,0.0727
618236,0,0.2253
618246,0,0.1155
618258,0,0.1134
618289,0,0.0843
618296,0,0.0882
618299,0,0.0593
618300,1,0.5886
618476,0,0.0812
618551,0,0.4015
618912,0,0.036
618926,0,0.0143
619017,0,0.2306
619034,0,0.0214
619042,0,0.3769
619115,0,0.1453
619139,0,0.0122
619148,0,0.3229
619156,0,0.0522
619192,0,0.0253
619248,0,0.0423
619250,1,0.619
619350,0,0.0227
619392,0,0.0592
619518,0,0.0657
619622,0,0.0185
619645,0,0.0418
619675,0,0.1203
619777,0,0.145
619882,1,0.7538
619895,0,0.1139
620093,0,0.0806
620105,0,0.057
620171,0,0.0852
620285,0,0.0321
620341,0,0.051
620520,1,0.5222
620804,0,0.057
620814,0,0.0608
620989,0,0.0986
621040,0,0.0425
621043,0,0.0529
621059,0,0.0524
621073,0,0.3941
621186,0,0.0099
621206,0,0.0163
621239,0,0.2312
621269,0,0.0268
621485,0,0.0692
621624,0,0.034
621708,0,0.161
621711,0,0.061
621752,0,0.062
621782,0,0.1908
621795,0,0.0775
621841,0,0.139
621852,0,0.0838
621941,0,0.0593
621972,0,0.1152
622038,0,0.0229
622136,0,0.1144
622240,0,0.0305
622340,0,0.184
622439,0,0.1896
622543,0,0.0126
622620,0,0.0397
622629,0,0.4165
622656,0,0.1224
622871,0,0.4666
622900,0,0.0606
622996,0,0.019
623001,0,0.0386
623088,1,0.7283
623121,0,0.0962
623154,0,0.028
623185,0,0.092
623236,0,0.0817
623250,0,0.0432
623282,0,0.0173
623348,0,0.0288
623440,0,0.3074
623483,0,0.1248
623524,0,0.0451
623545,0,0.0595
623620,0,0.0297
623662,0,0.2143
623666,0,0.0233
623692,0,0.03
623695,0,0.0742
623901,0,0.1145
623935,0,0.3436
624023,0,0.1194
624059,0,0.0317
624136,0,0.1985
624268,0,0.1124
624282,0,0.1447
624400,0,0.4553
624489,0,0.0421
624523,0,0.0829
624524,0,0.0909
624535,0,0.164
624578,0,0.178
624720,0,0.0444
624796,0,0.0724
624990,0,0.0478
625043,0,0.2297
625111,0,0.1354
625291,0,0.1612
625332,0,0.0182
625411,0,0.2833
625465,0,0.0653
625505,0,0.16
625539,0,0.0166
625760,1,0.6473
625762,0,0.2617
625802,0,0.3392
625808,0,0.143
625836,0,0.0173
625880,0,0.0479
626203,0,0.1528
626330,0,0.0253
626382,0,0.0288
626384,0,0.0269
626395,0,0.0223
626407,0,0.1805
626498,0,0.0316
626525,0,0.0915
626616,0,0.1903
626624,0,0.0564
626649,0,0.1593
626757,0,0.0367
626784,0,0.0164
626871,0,0.0227
626953,0,0.0264
626962,0,0.2257
627074,0,0.1582
627086,1,0.6773
627111,0,0.2017
627219,0,0.203
627245,0,0.0828
627358,1,0.6476
627460,0,0.0515
627464,0,0.057
627503,0,0.0306
627620,0,0.004
627738,0,0.0194
627793,0,0.1944
627820,0,0.096
627874,0,0.0863
627895,0,0.1115
627928,0,0.046
627955,0,0.0358
627969,0,0.0104
628100,0,0.0858
628110,0,0.317
628334,0,0.0879
628369,0,0.0404
628408,0,0.0268
628454,0,0.1144
628480,1,0.566
628563,0,0.0749
628586,0,0.0293
628630,0,0.0262
628639,0,0.1328
628640,1,0.8308
628643,0,0.3221
628644,0,0.0085
628653,0,0.264
628776,0,0.1237
628777,0,0.0111
628845,0,0.0217
628855,1,0.5298
628927,0,0.0842
628955,0,0.085
629026,0,0.1024
629128,0,0.212
629176,0,0.0405
629269,0,0.0221
629333,0,0.0709
629364,0,0.0662
629537,0,0.3026
629543,0,0.0984
629561,1,0.728
629574,0,0.1471
629626,0,0.055
629671,0,0.1515
629685,0,0.4014
629720,0,0.0899
629819,0,0.0613
629826,0,0.0952
629878,0,0.0273
629879,0,0.1795
629901,0,0.1284
629959,0,0.027
629982,0,0.0591
630028,0,0.0696
630086,0,0.0927
630106,0,0.0088
630149,0,0.0494
630151,0,0.0806
630161,0,0.0079
630275,0,0.0504
630370,0,0.0526
630423,0,0.1224
630494,0,0.0547
630504,0,0.0192
630720,0,0.1078
630790,0,0.2058
630860,0,0.046
630928,0,0.0509
630932,0,0.0222
630979,0,0.0644
631023,0,0.0302
631054,0,0.0579
631184,0,0.0568
631230,0,0.114
631292,0,0.0438
631329,0,0.0583
631358,0,0.2433
631374,0,0.1366
631402,0,0.1822
631414,0,0.0138
631446,0,0.033
631461,0,0.1625
631476,1,0.5891
631646,0,0.0826
631732,0,0.0262
631835,0,0.0639
631900,0,0.0249
631908,0,0.1502
632040,0,0.0134
632117,0,0.0328
632131,0,0.0325
632137,0,0.0356
632152,0,0.0207
632270,0,0.0166
632297,0,0.1414
632312,0,0.209
632328,0,0.4671
632351,0,0.017
632390,0,0.1617
632412,0,0.0151
632476,0,0.1144
632499,0,0.0186
632529,0,0.0642
632759,0,0.0704
632794,0,0.0182
632910,0,0.1438
632996,0,0.0394
633010,0,0.0298
633128,0,0.02
633182,0,0.0623
633331,0,0.1639
633334,0,0.221
633366,0,0.0669
633376,0,0.0415
633529,0,0.0516
633559,0,0.0469
633589,0,0.0661
633693,0,0.062
633790,0,0.0628
633861,0,0.0543
633873,0,0.0295
633887,0,0.0433
634022,0,0.0123
634173,1,0.5725
634276,0,0.1186
635094,0,0.0192
635146,0,0.1608
635289,0,0.0133
635438,0,0.1172
635612,0,0.0339
635669,0,0.043
635734,0,0.0272
635754,1,0.5548
635803,0,0.0288
635908,0,0.0652
635944,0,0.032
636019,0,0.0286
636298,0,0.0334
636336,0,0.0772
636709,0,0.0118
636716,0,0.2137
636783,0,0.019
636886,0,0.1916
636905,0,0.0641
636951,0,0.0563
637011,0,0.0598
637057,0,0.0125
637225,0,0.0856
637336,0,0.0151
637387,0,0.0334
637425,0,0.358
637440,0,0.0534
637661,0,0.453
637809,0,0.0477
638036,0,0.0664
638052,0,0.2619
638088,0,0.1162
638145,0,0.0905
638160,0,0.1107
638216,0,0.0222
638305,1,0.5284
638342,0,0.0317
638748,0,0.0458
638822,0,0.0416
638923,0,0.1188
639076,0,0.0432
639152,0,0.0253
639208,0,0.0336
639257,0,0.0319
639466,0,0.0353
639592,0,0.0176
639626,0,0.0085
639766,0,0.1237
639798,0,0.012
639807,0,0.015
639947,0,0.02
639975,0,0.1279
639991,0,0.1243
639998,0,0.1124
640011,0,0.0221
640033,0,0.3327
640091,0,0.1036
640103,0,0.0379
640207,0,0.2467
640218,0,0.057
640281,0,0.0209
640416,0,0.0817
640546,0,0.0423
640675,0,0.0511
640737,0,0.221
640904,0,0.0722
641039,0,0.0143
641214,0,0.4438
641220,0,0.0535
641262,0,0.0329
641328,0,0.009
641340,0,0.1509
641392,0,0.0863
641450,0,0.1495
641454,0,0.0031
641503,0,0.0421
641530,0,0.2014
641548,0,0.2182
641748,0,0.0978
641847,0,0.0486
641928,0,0.0273
642060,0,0.0893
642122,0,0.0195
642123,0,0.1685
642143,0,0.0186
642174,0,0.413
642204,0,0.0226
642402,0,0.0235
642502,0,0.0167
642529,0,0.0754
642573,0,0.0926
642652,0,0.0133
642763,0,0.1414
642820,0,0.0138
642827,0,0.1448
642871,0,0.1523
642887,0,0.1734
642912,0,0.3089
642932,0,0.0887
643126,0,0.0617
643185,0,0.025
643480,0,0.0462
643607,0,0.4285
643733,0,0.1266
643742,0,0.0433
643785,0,0.1631
643845,0,0.0253
643871,0,0.025
643942,0,0.4238
644008,0,0.0717
644016,0,0.0176
644023,0,0.1964
644038,0,0.0894
644053,0,0.0251
644110,0,0.0071
644149,0,0.0634
644171,0,0.0142
644236,0,0.2346
644268,0,0.0112
644296,0,0.2066
644364,0,0.0572
644404,0,0.1035
644429,0,0.1397
644521,0,0.1006
644564,0,0.1788
644646,0,0.3027
644656,0,0.0137
644677,0,0.0273
644693,0,0.0421
644723,0,0.2848
644872,0,0.0543
644906,0,0.0906
645019,0,0.2899
645028,0,0.0377
645099,0,0.0605
645119,0,0.054
645265,0,0.0221
645305,0,0.0993
645311,0,0.0344
645342,1,0.5462
645367,0,0.1089
645446,0,0.056
645465,1,0.52
645510,0,0.0665
645536,0,0.0102
645645,0,0.0929
645657,0,0.083
645702,0,0.0275
645765,0,0.1395
645887,0,0.061
645889,0,0.2566
645904,0,0.0992
645938,0,0.0411
646025,0,0.1017
646091,0,0.0131
646139,0,0.102
646141,0,0.0061
646216,0,0.3722
646233,0,0.0191
646247,0,0.0819
646308,0,0.0975
646361,0,0.0155
646394,0,0.0439
646409,0,0.0444
646474,1,0.5759
646526,0,0.2873
646751,0,0.02
646762,0,0.2532
646796,0,0.1743
646837,0,0.0932
646980,0,0.0477
647070,0,0.0149
647074,0,0.1041
647093,0,0.0843
647239,0,0.281
647375,0,0.1501
647399,0,0.0825
647413,0,0.1263
647548,0,0.0666
647566,0,0.0985
647576,0,0.0588
647603,1,0.5876
647775,0,0.0194
647855,1,0.6525
648001,0,0.1169
648107,1,0.7967
648497,0,0.0221
648534,0,0.0279
648667,0,0.275
648679,0,0.1603
648797,0,0.0217
648874,0,0.0402
649027,0,0.0233
649064,0,0.0534
649228,0,0.153
649236,0,0.0059
649247,0,0.0167
649359,0,0.0127
649368,0,0.0741
649378,0,0.1075
649487,0,0.0187
649536,0,0.0428
649629,0,0.2268
649631,0,0.0186
649691,0,0.0731
649793,0,0.0456
649892,0,0.1552
649960,1,0.8557
649962,0,0.0495
650148,0,0.0434
650288,0,0.4555
650291,0,0.226
650300,0,0.0683
650314,0,0.0086
650317,0,0.3396
650380,0,0.0547
650413,0,0.2632
650459,0,0.2875
650591,0,0.0348
650699,0,0.1483
650726,0,0.0378
650748,0,0.0702
650763,0,0.0915
651457,1,0.5266
651468,0,0.0906
651518,0,0.0155
651536,0,0.0807
651675,0,0.0692
651738,0,0.0743
651772,0,0.0118
651810,0,0.0811
651869,0,0.0518
651890,0,0.0369
651906,0,0.0408
651944,0,0.0525
651958,0,0.0653
651964,1,0.523
651983,0,0.0224
651996,1,0.517
652029,0,0.0157
652426,0,0.06
652440,0,0.1197
652477,0,0.0122
652535,0,0.0746
652553,0,0.1297
652618,0,0.4451
652637,0,0.0726
652643,0,0.0621
652672,1,0.6478
652704,0,0.1277
652796,1,0.5879
652938,0,0.2435
652990,0,0.072
653095,0,0.0282
653109,0,0.1119
653112,0,0.0538
653133,0,0.124
653145,0,0.0789
653183,0,0.0312
653359,0,0.2322
653445,0,0.1973
653473,0,0.0385
653586,0,0.08
653708,0,0.1206
653840,0,0.4335
653850,0,0.073
653890,0,0.1037
653963,0,0.315
654104,0,0.0724
654202,0,0.1234
654210,0,0.1608
654270,0,0.0304
654421,0,0.0098
654498,0,0.015
654527,0,0.0155
654589,0,0.057
654605,0,0.1414
654630,0,0.0152
654652,0,0.0465
654702,0,0.4675
654715,0,0.0308
654720,0,0.0165
654727,0,0.0551
654791,0,0.0429
654794,0,0.0719
654807,0,0.0164
654823,0,0.1436
654935,0,0.0242
654937,0,0.0208
655304,0,0.087
655357,0,0.3633
655511,0,0.0081
655622,0,0.0339
655623,0,0.204
655628,0,0.2069
655708,0,0.0335
655716,0,0.2661
655732,0,0.033
655801,0,0.2073
655808,0,0.0802
655916,0,0.0263
655959,0,0.0461
656168,0,0.0692
656181,0,0.0209
656254,0,0.0865
656299,0,0.2352
656586,0,0.1594
656671,0,0.168
656679,0,0.0127
656766,0,0.2965
656769,0,0.1757
656879,0,0.0443
656882,0,0.1278
656890,0,0.1751
657062,0,0.0325
657133,0,0.0204
657136,0,0.0785
657212,0,0.0701
657223,0,0.0268
657281,0,0.1007
657283,0,0.1958
657290,0,0.0205
657356,0,0.1882
657383,0,0.0511
657416,0,0.0133
657425,0,0.2081
657455,0,0.0153
657462,0,0.3305
657548,0,0.0228
657612,0,0.0422
657727,0,0.0856
657744,0,0.0953
657780,0,0.0187
657782,0,0.0861
657792,0,0.049
657839,0,0.0465
658010,0,0.0338
658098,0,0.1015
658145,0,0.0819
658152,0,0.0173
658153,0,0.0497
658157,0,0.0475
658222,0,0.1128
658238,0,0.1135
658253,0,0.093
658368,0,0.0058
658377,0,0.0763
658414,0,0.0261
658530,1,0.4824
658574,0,0.0542
658648,0,0.0143
658673,0,0.0492
658791,0,0.0957
658908,0,0.1081
658937,0,0.0662
658985,0,0.0625
659038,0,0.2414
